uid,home_team,sz_top,sz_bot,pitch_type,release_pos_x,release_pos_y,release_pos_z,stand,p_throws,inning,inning_topbot,outs_when_up,balls,strikes,pitch_number,at_bat_number,if_fielding_alignment,of_fielding_alignment,on_3b,on_2b,on_1b,release_speed,spin_axis,release_spin_rate,pfx_x,pfx_z,plate_x,plate_z,hc_x,hc_y,launch_speed,launch_angle
106470,BOS,3.7,1.81,SL,-2.25,54.01,5.81,R,R,4,Bot,0,1,2,4,25,Strategic,Standard,False,True,False,88.0,108,2398,0.58,0.07,0.68,1.85,113.37,106.27,80.7,11
76439,KC,3.31,1.62,CU,1.5,54.27,5.89,R,L,2,Top,1,0,1,2,12,Standard,Standard,False,False,False,79.7,339,2804,-0.6,-1.12,0.25,2.98,187.82,122.46,91.6,-4
68037,WSH,3.38,1.65,SL,2.92,53.75,5.43,R,L,4,Bot,0,1,2,4,31,Strategic,Standard,False,False,False,80.5,304,2121,-1.69,-0.47,0.08,1.92,75.67,80.44,102.1,41
37236,TEX,3.43,1.72,SI,3.41,53.51,5.46,R,L,6,Bot,1,2,1,4,50,Standard,Standard,False,False,False,98.0,127,2280,1.52,0.51,0.25,1.52,105.53,180.64,76.2,-51
44711,STL,3.46,1.68,CU,-1.42,54.15,6.19,R,R,4,Top,1,0,2,5,27,Infield shift,Standard,False,False,False,83.5,41,2314,0.43,-0.14,0.34,2.05,112.12,168.94,103.1,0
20850,CWS,3.32,1.6,SL,-1.17,54.28,5.65,R,R,8,Top,1,1,1,3,57,Infield shift,Standard,False,False,False,89.4,152,2464,0.69,0.17,0.65,1.8,101.45,163.16,62.9,-34
63311,OAK,3.47,1.61,SI,2.61,54.52,5.31,R,L,9,Top,1,1,0,2,60,Infield shift,Standard,False,False,False,92.9,121,2325,1.41,0.35,1.2,2.14,186.06,136.61,74.2,52
42795,STL,3.29,1.71,CU,-0.98,54.05,6.36,L,R,6,Top,2,0,1,2,36,Infield shift,Standard,False,False,False,73.9,44,2872,1.43,-1.29,-0.29,2.21,54.52,69.09,100.7,30
43193,TB,3.34,1.57,CH,2.42,54.21,6.4,R,L,1,Top,2,3,2,7,3,Infield shift,Standard,False,False,False,79.2,127,1274,1.31,0.71,0.93,1.85,126.06,57.93,90.3,35
49687,SF,3.56,1.69,FF,-1.02,54.2,6.04,R,R,7,Bot,1,3,2,6,58,Standard,Standard,False,False,False,94.5,186,1505,-0.45,1.61,0.11,1.94,155.2,164.34,84.2,71
88331,DET,3.41,1.6,SL,2.52,54.28,6.08,L,L,6,Bot,2,0,0,1,43,Standard,Standard,False,False,False,85.1,287,2611,-0.65,-0.37,-0.24,1.61,150.69,166.4,80.0,-13
61748,PIT,3.3,1.55,SL,-1.92,54.27,5.87,L,R,3,Top,2,3,2,6,16,Standard,Standard,False,False,False,80.9,54,2646,1.61,-0.53,0.08,2.98,151.88,163.87,73.8,-29
91028,CLE,3.4,1.54,SL,1.06,54.75,5.5,R,L,8,Bot,0,1,2,4,58,Standard,Strategic,False,False,False,83.8,317,2575,-0.65,-0.39,-0.27,2.35,144.99,76.8,86.3,24
76844,KC,3.38,1.59,SI,-4.54,54.07,3.82,R,R,7,Top,0,0,1,2,52,Standard,Standard,False,False,False,92.8,249,2465,-1.1,0.44,-0.9,1.87,145.86,55.34,99.1,20
50262,SF,3.46,1.64,FF,1.67,54.34,6.59,R,L,5,Top,2,0,0,1,37,Standard,Standard,False,False,True,97.2,163,2477,-0.03,1.37,-0.84,3.71,119.9,146.84,49.8,34
35819,TOR,3.37,1.53,FS,-1.64,54.15,5.31,R,R,7,Bot,0,2,1,4,59,Standard,Standard,False,False,False,85.4,244,1715,-1.31,0.49,0.04,1.37,104.15,167.71,89.3,-6
106653,AZ,3.26,1.45,SI,-2.06,54.17,5.85,L,R,1,Bot,1,2,1,4,8,Standard,Standard,False,False,False,97.7,220,2211,-1.42,0.82,-0.94,2.02,109.42,154.43,82.3,-20
27776,PHI,3.59,1.7,KC,1.15,54.25,6.55,R,L,9,Bot,0,1,2,4,63,Infield shift,Standard,False,False,False,82.5,330,2557,-0.55,-1.47,0.19,1.94,137.87,41.88,105.1,27
71268,WSH,3.3,1.52,FF,-1.55,54.18,5.49,R,R,8,Bot,0,0,1,2,63,Standard,Standard,False,False,False,97.9,219,2329,-1.08,1.02,-0.64,2.2,39.36,55.21,107.1,23
23468,ATL,3.56,1.65,FC,-2.09,53.86,5.53,R,R,8,Top,0,0,0,1,70,Infield shift,Standard,False,False,False,88.6,222,2376,0.11,0.66,0.48,2.15,197.75,111.25,102.3,13
41987,TEX,3.36,1.68,SL,-1.69,53.92,5.86,R,R,7,Bot,1,1,2,4,57,Infield shift,Standard,False,True,False,82.5,50,2711,0.94,-0.28,0.52,2.11,83.39,159.59,78.5,8
95161,CIN,3.39,1.55,SL,2.31,53.93,6.46,R,L,1,Bot,1,2,0,3,12,Standard,Standard,False,True,False,80.9,273,2192,-0.17,-0.04,0.72,2.34,70.8,103.38,97.5,20
31900,TOR,3.41,1.64,FF,-1.05,54.07,6.26,R,R,8,Bot,0,2,1,4,59,Standard,Standard,False,False,True,97.8,206,2172,-0.62,1.58,0.57,2.92,219.9,84.34,104.2,37
11468,NYY,3.66,1.69,KC,-2.67,54.04,5.63,L,R,8,Bot,0,2,2,5,63,Infield shift,Standard,False,False,False,84.5,42,2672,0.79,-0.8,-1.03,1.41,107.47,161.8,85.3,-26
97214,CIN,3.07,1.42,SL,-1.83,53.1,5.02,L,R,6,Top,2,3,2,9,53,Standard,Standard,True,True,False,86.8,98,2843,0.8,-0.15,-0.58,2.43,66.01,86.7,95.8,18
99164,CHC,3.26,1.49,SL,-1.98,54.47,5.23,L,R,2,Bot,1,1,2,5,15,Strategic,Standard,False,False,False,87.1,188,2008,0.28,0.39,0.13,2.26,66.47,108.31,89.6,19
17939,MIA,3.38,1.64,FC,-1.7,54.88,6.45,L,R,1,Bot,1,0,2,3,10,Standard,Standard,True,False,True,90.0,206,2188,-0.37,1.5,0.72,2.78,62.39,130.81,85.5,10
32309,MIN,3.52,1.74,FF,-1.36,54.02,6.14,R,R,1,Top,2,3,0,4,3,Standard,Standard,False,False,False,93.7,206,2188,-0.27,1.68,0.27,2.63,122.1,117.6,105.0,5
91086,CLE,3.16,1.4,FC,-2.02,54.39,6.29,L,R,2,Bot,0,1,1,3,12,Infield shift,Standard,False,False,False,88.4,180,2501,0.2,0.79,0.5,1.6,160.84,145.55,104.7,1
15817,MIA,3.55,1.67,SL,-2.02,55.04,6.03,L,R,2,Top,1,0,2,4,10,Infield shift,Standard,False,False,False,91.0,178,2373,0.09,0.2,0.5,2.74,150.08,53.88,93.5,26
11690,NYY,3.71,1.75,CH,-1.72,54.7,6.08,L,R,6,Bot,1,1,2,8,59,Infield shift,Standard,True,True,True,91.1,219,2046,-0.97,0.53,-0.51,3.24,57.55,109.36,88.2,46
88577,HOU,3.19,1.52,FC,2.24,53.55,5.65,R,L,2,Bot,0,2,1,4,14,Standard,Standard,False,False,True,87.3,141,2059,0.59,1.21,-1.14,2.46,127.31,100.95,71.9,38
115426,AZ,3.41,1.56,SI,-2.58,54.0,6.11,R,R,7,Bot,1,0,1,2,53,Strategic,Standard,True,False,False,92.5,209,2045,-1.16,0.79,-1.18,2.39,36.1,106.3,94.4,20
45901,STL,3.47,1.59,SL,3.17,53.87,5.29,R,L,7,Bot,1,0,2,3,60,Standard,Standard,False,False,False,84.7,196,1900,-0.11,0.15,-0.31,1.27,85.43,152.79,93.9,9
113953,BAL,3.57,1.67,SL,-1.29,54.26,7.05,R,R,2,Top,2,0,1,2,16,Standard,Standard,True,True,True,86.5,143,2491,0.32,0.23,0.84,2.42,105.49,163.79,75.8,0
28620,MIN,3.33,1.58,FF,-2.09,53.88,6.02,L,R,5,Bot,2,0,2,3,38,Infield shift,Standard,False,True,True,97.6,207,2205,-0.93,1.51,0.42,1.69,93.53,97.61,79.1,28
3759,COL,3.28,1.65,FF,-2.58,55.08,5.74,L,R,2,Top,0,3,2,6,9,Infield shift,Standard,False,False,False,95.6,230,2149,-0.85,0.99,-0.64,2.11,47.23,97.49,94.1,47
34254,MIN,3.29,1.59,FF,1.26,53.64,5.88,R,L,3,Bot,1,1,1,3,23,Standard,Standard,False,False,True,94.7,155,2175,0.36,1.45,-0.04,2.47,151.71,88.4,85.6,41
6319,MIL,3.46,1.7,FF,-1.85,53.98,6.45,R,R,6,Bot,0,3,2,7,60,Standard,Standard,False,False,True,92.9,204,2272,-0.38,1.24,-0.02,2.1,78.98,97.58,106.0,11
54441,SD,3.32,1.61,SI,-0.9,54.08,6.06,R,R,2,Bot,2,0,1,2,16,Standard,Standard,False,False,False,87.0,202,2138,-1.48,0.97,-0.19,2.71,152.13,152.64,82.8,-10
7861,MIL,3.3,1.53,FF,1.14,53.91,5.9,R,L,6,Bot,2,2,0,3,53,Standard,Standard,False,True,False,96.6,163,2258,0.35,0.9,-0.88,2.11,149.68,153.18,71.4,2
52091,SEA,3.35,1.55,CU,-1.24,53.86,6.14,L,R,7,Bot,1,0,1,2,59,Standard,Standard,False,False,False,79.9,35,2798,0.93,-0.78,0.52,1.78,191.83,128.4,95.1,55
51542,SEA,3.26,1.54,SL,-3.12,54.9,5.17,L,R,5,Top,0,1,0,2,30,Standard,Standard,False,False,False,84.7,19,2443,0.12,0.09,-0.38,1.51,161.15,163.75,78.0,-11
102330,BOS,3.67,1.74,SL,-1.62,54.44,5.66,R,R,6,Bot,2,0,0,1,53,Standard,Standard,False,False,False,87.8,103,2444,-0.04,0.65,0.05,2.32,84.18,129.84,74.1,15
61037,OAK,3.3,1.49,SL,1.26,54.1,4.73,L,L,5,Top,2,0,2,3,40,Strategic,Standard,False,False,True,79.5,300,2457,-0.86,-0.23,-0.68,2.04,160.05,151.82,76.3,-21
89189,COL,3.47,1.59,FF,1.53,53.74,5.84,R,L,1,Top,1,0,0,1,3,Standard,Standard,False,False,True,92.6,67,2377,0.57,1.02,-0.21,2.81,74.76,101.52,95.5,24
55901,SD,3.26,1.48,SI,-2.56,53.51,5.57,L,R,6,Top,2,2,1,4,45,Infield shift,Standard,False,False,False,91.8,217,2290,-1.3,1.19,-0.27,1.94,166.91,71.62,93.3,37
106690,AZ,3.51,1.72,CH,3.2,54.13,5.21,R,L,6,Top,2,0,1,2,50,Standard,Standard,True,False,True,82.4,80,1793,1.48,-0.14,0.84,1.59,111.45,151.39,66.4,-16
85769,DET,3.49,1.6,SL,-1.26,54.43,6.1,L,R,1,Bot,1,3,2,6,8,Infield shift,Standard,False,False,False,83.3,64,2548,0.68,-0.21,0.17,3.5,68.99,131.85,73.7,45
46186,SF,3.19,1.49,SI,-2.06,54.9,5.58,L,R,5,Bot,2,0,1,2,44,Infield shift,Standard,False,False,True,94.4,225,2040,-1.52,0.42,-0.51,2.31,153.23,147.58,99.6,-7
49551,SF,3.73,1.71,FF,1.39,54.17,5.91,R,L,8,Top,0,3,2,7,68,Standard,Standard,False,False,False,91.1,131,1990,1.15,1.15,0.19,2.2,68.28,83.63,96.3,43
108724,AZ,3.18,1.39,FF,-2.0,53.93,5.78,L,R,4,Bot,0,0,2,3,23,Strategic,Standard,False,False,False,94.7,217,2378,-0.73,1.63,0.23,3.73,146.5,168.77,82.3,71
96447,CLE,3.58,1.76,CU,-0.26,54.46,6.22,R,R,5,Top,2,0,0,1,40,Standard,Standard,False,False,False,80.0,26,2234,0.41,-0.91,0.48,2.23,105.02,166.4,76.5,-21
100377,CIN,3.41,1.66,FF,-2.24,54.12,6.21,R,R,3,Top,1,0,1,2,22,Standard,Standard,False,False,False,96.4,210,2294,-0.66,1.48,0.64,2.21,97.95,80.63,83.8,21
50259,SF,3.39,1.63,FF,-1.34,54.0,5.72,L,R,5,Bot,2,1,0,2,41,Infield shift,Standard,False,True,False,89.9,221,2018,-0.43,1.34,-0.01,2.6,111.85,50.79,102.3,23
37692,TEX,3.15,1.46,FF,-0.79,54.06,5.43,L,R,1,Bot,0,3,1,5,7,Infield shift,Standard,False,False,False,92.9,208,2431,-0.46,1.4,-0.56,2.86,66.21,152.56,86.9,65
22439,ATL,3.13,1.47,FF,-1.61,53.56,6.35,L,R,4,Top,0,1,2,4,30,Infield shift,Standard,False,False,True,94.7,206,1863,-0.76,1.19,-0.79,2.53,148.51,150.46,88.4,-25
29448,MIN,3.58,1.72,KC,1.27,54.32,6.49,L,L,8,Bot,2,1,2,4,68,Infield shift,Standard,False,False,True,84.5,331,2324,-0.07,-0.4,-0.61,1.58,131.77,147.48,100.5,-18
96273,CIN,3.44,1.64,FF,1.84,54.12,6.11,R,L,3,Bot,0,3,0,4,28,Standard,Standard,True,False,True,92.6,167,2565,-0.3,1.0,-0.56,2.1,43.73,100.35,110.6,8
29155,MIN,3.7,1.81,CU,-2.48,54.51,5.24,L,R,4,Top,0,0,1,2,23,Strategic,Standard,False,False,False,77.2,49,2375,0.65,-0.44,0.64,1.38,88.36,132.76,87.5,61
90187,CLE,3.45,1.63,FC,1.6,54.8,5.6,R,L,1,Bot,0,3,1,5,4,Standard,Strategic,False,False,False,86.9,173,2402,-0.11,0.98,-0.73,3.1,147.9,173.64,59.0,69
102106,BOS,3.52,1.57,CU,-1.34,54.08,6.27,L,R,3,Bot,0,0,0,1,27,Strategic,Standard,False,False,False,80.4,27,2477,0.55,-1.04,-0.68,2.73,68.33,115.38,95.1,27
105628,BOS,3.49,1.55,CU,3.03,54.13,6.06,L,L,2,Bot,0,0,0,1,12,Standard,Strategic,False,False,False,75.3,318,2249,-0.99,-0.82,-0.3,1.47,153.77,153.85,89.7,-5
18801,CWS,3.41,1.61,SL,2.7,54.32,5.82,R,L,7,Bot,0,1,0,2,52,Strategic,Standard,False,True,True,85.7,147,2005,0.0,0.79,-0.52,2.76,113.62,191.99,41.2,-66
80931,HOU,3.5,1.66,SL,-1.63,54.38,7.06,L,R,5,Top,0,0,2,4,35,Infield shift,Standard,False,False,False,88.4,200,2519,0.37,0.81,-0.09,1.9,152.18,160.25,92.7,-6
7847,MIL,3.46,1.65,CH,1.34,54.1,5.72,R,L,4,Bot,1,1,2,4,32,Standard,Strategic,True,False,True,89.8,128,1746,1.21,0.3,0.63,1.74,99.15,117.11,96.9,13
17359,CWS,3.69,1.79,CH,1.79,54.45,6.47,R,L,3,Bot,1,0,2,3,21,Standard,Standard,False,False,False,84.1,139,1867,0.92,0.63,0.98,1.84,189.64,111.01,82.0,42
27219,PHI,3.33,1.57,FC,-2.74,54.2,6.44,L,R,9,Bot,2,1,2,4,87,Strategic,Standard,False,False,False,91.6,197,2248,-0.18,0.9,-0.04,3.69,101.31,172.8,64.1,-71
46940,TB,3.38,1.56,FF,-1.14,54.18,6.31,R,R,4,Bot,0,3,1,5,28,Standard,Standard,False,False,False,92.9,199,2005,-0.29,1.44,0.76,2.85,151.86,147.73,105.9,-1
112537,LAA,3.48,1.61,SL,-1.37,53.79,5.7,R,R,4,Bot,1,0,0,1,29,Standard,Standard,True,True,False,87.7,46,2113,0.88,0.5,0.93,2.32,114.25,157.48,70.2,-18
128,LAA,3.32,1.52,SI,-1.83,54.35,5.49,L,R,9,Top,2,0,1,2,65,Infield shift,Standard,False,False,False,96.0,229,2345,-1.55,0.79,-0.58,2.32,142.97,160.75,68.8,-38
113557,LAA,3.45,1.58,CH,-2.16,54.55,5.29,L,R,3,Bot,2,3,1,5,22,Infield shift,Standard,False,False,False,87.5,263,1837,-1.36,-0.13,-0.34,2.04,157.6,170.58,84.7,-25
38686,TB,3.27,1.56,CH,-1.29,53.98,5.6,R,R,5,Bot,1,2,1,4,36,Standard,Standard,False,True,True,84.8,249,1320,-1.17,1.02,0.65,1.38,104.1,151.06,67.3,-10
99448,CHC,3.52,1.67,CU,-3.16,54.26,5.08,L,R,7,Bot,1,1,1,3,63,Standard,Standard,True,True,False,82.3,51,2186,0.75,-0.81,-0.26,2.22,126.11,146.3,81.9,-23
83396,DET,3.3,1.54,SL,-2.25,54.38,6.54,R,R,3,Top,1,1,2,4,21,Standard,Standard,False,False,True,81.3,303,1952,-0.16,0.28,0.67,1.32,120.75,148.09,94.8,-26
20313,ATL,3.37,1.62,FF,1.26,53.92,6.08,R,L,3,Top,0,3,2,6,15,Standard,Standard,False,False,False,93.6,164,2232,-0.14,1.01,-0.29,1.44,143.02,101.98,74.8,34
99645,CHC,3.25,1.58,FF,1.17,53.59,5.96,R,L,7,Bot,2,0,2,3,67,Strategic,Standard,False,False,True,95.3,147,2016,0.65,1.39,-0.63,3.34,183.08,129.64,78.4,-1
49108,SEA,3.38,1.59,SI,2.88,54.12,6.07,R,L,6,Top,0,0,0,1,43,Standard,Standard,False,False,True,91.8,144,2149,1.19,1.08,0.56,2.49,164.24,93.35,92.2,18
91695,COL,3.69,1.67,CU,1.55,53.99,5.52,R,L,3,Top,2,1,2,4,22,Standard,Standard,False,False,True,81.5,314,2429,-0.29,-0.27,0.19,1.85,80.49,123.94,79.0,40
82078,DET,3.55,1.63,FF,-2.67,53.62,5.87,R,R,4,Bot,2,3,2,8,37,Standard,Standard,False,False,False,93.9,226,2156,-1.22,1.09,-0.38,2.87,89.34,66.99,91.2,33
107627,AZ,3.65,1.72,FF,0.78,54.53,5.51,L,L,7,Top,1,3,0,4,58,Infield shift,Standard,False,False,True,92.6,144,2110,0.48,1.31,0.34,2.62,86.62,117.11,98.5,62
3657,SEA,3.16,1.49,SI,2.3,54.27,5.3,L,L,7,Top,2,3,1,5,49,Infield shift,Standard,False,False,True,91.8,120,2383,1.49,0.51,0.03,1.99,162.16,133.33,94.8,4
37707,TEX,3.42,1.64,SL,-1.82,54.28,5.65,L,R,3,Top,0,2,2,5,19,Infield shift,Standard,True,False,False,86.4,79,2335,0.87,0.5,-0.5,2.4,88.51,108.7,88.2,-12
69013,WSH,3.3,1.51,CH,0.99,55.11,6.28,R,L,2,Bot,0,2,2,6,15,Standard,Standard,False,False,True,88.4,131,1846,1.45,0.1,0.93,2.82,115.24,149.88,79.6,-36
105388,BOS,3.43,1.65,CH,-2.28,54.19,5.8,L,R,3,Top,2,1,1,3,19,Infield shift,Standard,False,False,False,90.5,239,1438,-1.19,-0.13,-0.46,1.4,139.97,155.18,84.7,-24
107932,AZ,3.35,1.64,FF,-1.36,54.01,5.36,L,R,9,Top,1,0,0,1,68,Standard,Standard,False,False,True,93.5,212,2442,-0.83,1.38,0.02,1.61,126.26,27.6,103.0,25
17294,CWS,3.02,1.45,FF,-1.63,53.91,5.96,L,R,9,Top,1,1,0,2,68,Infield shift,Standard,False,False,False,96.5,200,2370,-0.53,1.28,-0.2,3.45,86.83,70.36,92.8,40
58236,PIT,3.4,1.64,FF,-0.72,53.98,6.57,L,R,5,Top,2,0,0,1,41,Standard,Standard,True,False,False,91.1,197,2403,0.05,1.06,0.45,2.46,124.35,72.07,86.5,28
98848,CLE,3.3,1.5,SL,-4.14,54.78,1.22,R,R,8,Bot,2,0,2,3,65,Standard,Standard,False,False,False,70.9,116,2451,1.42,1.25,0.97,2.49,135.97,153.69,83.6,-12
10484,NYY,3.21,1.54,SL,-1.65,54.15,6.23,R,R,1,Top,2,0,1,2,5,Standard,Standard,True,False,True,86.4,157,2538,0.32,0.24,-0.06,1.88,61.19,116.52,100.7,11
10850,NYY,3.21,1.43,CU,1.25,54.88,6.29,R,L,7,Bot,2,2,2,5,74,Standard,Standard,True,True,False,76.4,327,2849,-1.07,-1.48,-0.35,1.8,113.05,167.9,88.7,-10
76343,KC,3.49,1.59,CH,-2.73,54.54,5.93,L,R,4,Bot,2,2,2,5,29,Infield shift,Standard,False,False,False,83.0,282,2640,-0.83,-0.01,-0.38,1.42,142.06,151.14,100.0,3
54836,SD,3.43,1.58,SL,-1.97,53.97,5.17,R,R,6,Top,2,1,1,3,45,Standard,Standard,False,False,False,83.1,83,2875,0.97,0.51,0.2,2.86,169.13,75.39,94.3,23
77207,LAD,3.52,1.59,SL,-2.44,54.18,5.37,R,R,7,Top,0,1,2,4,55,Standard,Standard,False,False,False,86.7,74,2542,0.97,0.05,0.5,1.81,49.61,90.69,109.3,13
17949,MIA,3.18,1.46,SI,-1.75,54.63,6.35,R,R,3,Bot,1,1,0,2,26,Standard,Standard,False,True,False,89.3,216,1943,-1.33,0.4,0.03,2.31,93.71,161.98,62.0,-55
18916,CWS,3.32,1.58,CU,-1.83,54.75,5.77,L,R,2,Bot,0,0,1,2,19,Standard,Standard,False,False,False,80.3,53,2503,0.52,-1.0,-0.73,1.67,120.99,153.14,58.3,-35
83015,DET,3.45,1.66,FF,-3.19,54.2,4.66,L,R,3,Top,0,0,0,1,19,Infield shift,Standard,False,False,True,92.1,226,2368,-0.53,1.01,0.72,2.95,221.35,109.01,107.1,21
1545,CHC,3.28,1.59,SI,-3.01,53.94,5.57,L,R,4,Top,2,3,0,4,27,Infield shift,Standard,False,False,True,91.9,235,1941,-1.16,0.79,-0.02,2.83,165.52,145.69,96.3,-14
42706,STL,3.57,1.77,SI,1.8,53.99,6.48,R,L,5,Top,0,1,1,3,30,Standard,Standard,False,False,False,91.7,138,2063,1.14,0.64,-0.56,2.62,133.03,129.27,100.6,6
111869,AZ,3.3,1.5,FF,1.4,54.0,6.18,R,L,6,Bot,2,2,1,4,50,Standard,Standard,True,False,False,90.6,177,2249,-0.31,1.3,-0.28,2.64,115.5,147.34,87.7,-11
3943,STL,3.35,1.63,CH,1.83,53.96,6.03,R,L,4,Bot,0,1,2,4,28,Standard,Strategic,False,True,True,79.6,129,1758,0.98,1.18,0.42,1.49,113.09,97.72,90.5,50
64047,OAK,3.26,1.48,FF,-1.63,54.21,6.18,R,R,3,Bot,0,2,1,4,23,Standard,Standard,False,False,False,92.7,225,2348,-1.23,1.34,-0.17,1.84,203.1,96.18,94.7,27
8246,MIL,3.48,1.65,FC,-0.69,54.19,5.99,L,R,5,Top,1,3,1,5,33,Standard,Standard,False,False,True,94.4,195,2648,0.33,1.23,0.44,2.94,148.15,162.33,72.3,-17
95046,CLE,3.39,1.59,FF,-1.9,54.72,5.78,L,R,7,Top,2,0,0,1,53,Standard,Standard,True,True,False,95.4,222,2109,-0.74,1.14,0.96,3.58,160.66,165.16,92.1,-3
111630,LAA,3.14,1.43,SI,3.0,54.14,6.35,R,L,7,Bot,0,1,1,3,55,Standard,Standard,False,False,False,95.5,138,2358,1.09,1.25,0.41,1.55,112.05,150.01,101.8,-12
82449,DET,3.52,1.66,SI,-1.0,54.55,6.36,R,R,6,Top,1,2,0,3,48,Standard,Standard,False,False,False,95.8,208,1747,-0.9,0.98,0.16,2.21,123.37,136.39,108.7,-11
9407,NYY,3.28,1.54,FF,0.88,54.95,6.0,R,L,5,Top,0,0,2,3,33,Standard,Standard,False,False,False,93.0,161,2308,0.56,1.7,0.51,3.15,155.29,69.49,91.0,31
97429,CIN,3.0,1.37,FF,-1.32,54.11,5.51,R,R,1,Bot,1,2,1,4,5,Standard,Standard,False,False,False,98.7,229,2322,-1.24,0.61,0.28,2.18,108.2,164.62,96.3,-25
107223,AZ,3.28,1.52,CU,3.21,53.39,6.42,L,L,8,Bot,1,0,2,3,63,Infield shift,Standard,False,False,True,77.3,295,2318,-0.52,-0.28,-0.28,1.24,148.94,170.65,67.7,-18
51387,SEA,3.64,1.76,SL,-1.64,54.13,4.96,R,R,6,Top,0,1,2,4,46,Standard,Standard,False,False,False,83.2,52,2709,1.18,-0.05,0.57,0.93,102.41,161.08,63.3,-20
63874,NYM,3.24,1.49,FF,-3.05,53.11,5.07,L,R,1,Bot,0,3,2,7,6,Standard,Standard,False,True,False,96.4,214,2316,-0.71,0.82,-0.99,2.12,114.66,145.04,98.2,-2
95343,CIN,3.5,1.72,CH,-3.41,53.67,5.96,R,R,7,Top,1,0,1,2,56,Standard,Standard,False,False,True,90.4,226,1475,-1.25,0.45,-0.62,2.41,48.17,36.15,108.3,28
114039,BAL,3.28,1.54,FF,-0.28,53.92,7.21,R,R,8,Top,2,3,2,7,69,Standard,Strategic,False,False,False,99.7,196,2367,-0.31,1.67,0.59,1.38,151.57,141.8,72.3,7
64899,NYM,3.27,1.47,SI,-1.37,53.92,5.62,L,R,6,Bot,0,3,2,8,51,Infield shift,Standard,False,False,False,94.0,199,1968,-0.73,0.92,-0.13,2.56,78.56,108.78,91.9,52
99215,CHC,3.44,1.63,FF,-0.66,54.26,6.66,L,R,1,Bot,2,2,1,4,10,Infield shift,Standard,True,True,True,93.7,207,2395,-0.44,1.43,0.36,2.2,144.1,159.3,72.9,67
50615,SEA,3.36,1.6,FF,-1.7,54.01,4.98,L,R,7,Top,1,1,0,2,47,Standard,Standard,False,True,False,92.1,211,2445,-0.78,1.13,-0.05,1.93,106.39,168.82,100.9,-5
48027,TB,3.26,1.5,SL,-2.24,53.98,5.48,R,R,6,Bot,0,2,2,8,48,Standard,Standard,False,False,True,84.7,51,2417,0.88,0.02,0.88,1.32,90.82,83.56,80.7,30
113451,LAA,3.48,1.64,FF,2.04,54.9,6.28,R,L,1,Top,1,0,1,2,3,Infield shift,Standard,True,False,False,93.5,153,1993,0.64,1.49,0.97,3.32,171.58,71.2,95.6,39
96118,CIN,3.19,1.45,SI,-1.76,54.48,6.17,R,R,4,Bot,1,0,1,2,31,Standard,Standard,False,False,True,91.7,207,2282,-1.24,1.4,-0.47,2.5,101.9,165.38,91.6,1
87355,COL,3.74,1.72,SI,-2.15,54.09,5.71,R,R,1,Top,1,3,2,6,3,Strategic,Strategic,False,False,False,93.7,240,2110,-1.05,0.74,0.46,2.47,128.54,144.55,101.6,-10
116561,NYM,3.39,1.61,FF,-2.28,53.55,5.63,L,R,10,Top,1,2,2,5,77,Standard,Standard,True,False,True,95.1,223,2410,-0.83,1.43,0.09,2.32,139.91,148.31,95.8,10
60085,OAK,3.48,1.64,CU,1.3,54.39,5.99,R,L,4,Top,0,1,2,7,25,Standard,Standard,True,False,True,76.2,326,2050,-0.29,-0.73,-0.19,1.27,110.0,53.87,96.0,34
56546,PIT,3.38,1.58,SL,-2.73,53.31,5.49,R,R,3,Top,2,2,1,4,20,Standard,Standard,False,False,False,88.0,109,2621,0.46,0.23,0.84,1.9,137.81,73.53,92.2,37
18704,CWS,3.31,1.59,FF,-0.79,54.63,5.74,L,R,6,Bot,1,2,2,5,51,Standard,Standard,False,False,False,97.3,211,2467,-0.53,1.02,0.06,2.77,114.89,143.91,95.5,8
44353,STL,3.22,1.58,CH,-1.11,53.93,6.22,L,R,1,Top,1,0,1,2,2,Infield shift,Standard,False,False,False,82.4,221,1822,-0.96,0.89,-0.79,2.1,146.03,152.31,90.8,-8
85824,COL,3.34,1.5,CH,1.31,53.98,5.79,R,L,1,Top,2,2,1,4,6,Standard,Standard,False,True,False,85.7,137,1569,0.67,0.99,0.18,2.39,91.69,18.65,103.1,22
80839,HOU,3.18,1.5,SL,-1.66,53.56,5.14,R,R,6,Top,1,1,2,4,50,Strategic,Standard,False,False,False,80.7,79,2587,1.28,0.6,0.6,2.15,156.1,83.46,90.0,17
28627,MIN,3.11,1.48,FS,-2.16,54.05,6.01,R,R,6,Bot,1,1,1,3,45,Standard,Standard,False,False,False,86.2,228,1569,-0.91,1.1,0.42,2.38,197.75,98.74,99.0,15
67875,WSH,3.14,1.5,SL,-1.67,53.95,5.92,R,R,8,Bot,2,1,2,4,68,Standard,Standard,False,False,False,85.8,57,2920,0.59,-0.04,0.84,1.22,152.32,101.79,79.9,21
116279,STL,3.29,1.63,CH,-1.43,54.15,5.5,R,R,1,Bot,2,3,2,10,8,Standard,Standard,False,True,False,86.1,219,2191,-0.96,0.55,-0.01,2.49,78.65,101.43,103.5,12
16693,MIA,3.23,1.64,FF,-2.05,54.52,5.99,L,R,5,Top,0,1,1,3,30,Infield shift,Standard,False,False,False,97.0,242,2001,-0.94,1.07,-0.31,2.29,90.36,48.55,100.4,28
